date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,n_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y,n_10y
2022-04-14,151.7064971923828,199.67772727916835,0.3080333067539853,-0.24024326969485799,-2.0376250447810746,1260,216.08143482492224,0.3667560579786566,-0.2979197990086402,-2.4135823556312745,2518
2022-04-18,152.78500366210938,200.0471503487067,0.3075133752527044,-0.23625503589635555,-1.9965734777864206,1260,216.6950388754588,0.36662978799011414,-0.29493077250412025,-2.3814444174841847,2517
2022-04-19,158.11549377441406,199.9977079536086,0.3070372118853353,-0.20941347082292328,-1.7394227355428202,1260,216.77185758905975,0.3665273556760327,-0.270590308479259,-2.1481821040641464,2517
2022-04-20,153.9980010986328,199.92952609639687,0.3065205670753146,-0.22973857786077068,-1.9303477312039332,1260,216.83933046647766,0.36641594286449175,-0.2898059555554652,-2.3274344845906394,2517
2022-04-21,148.29600524902344,199.83810700152847,0.30595974462324693,-0.2579192853949063,-2.2028288324778114,1260,216.8925173304442,0.366289902749777,-0.31626961098391104,-2.5822681578266544,2517
2022-04-22,144.35000610351562,199.72810797951715,0.3053594339885919,-0.2772674434070178,-2.393740782547711,1260,216.93751916897995,0.36615727205039583,-0.3346010102057241,-2.7631961558085374,2518
2022-04-25,146.07400512695312,199.91793111009213,0.3047808697114467,-0.2693301480470397,-2.3094474607248276,1260,217.3519213474406,0.3660186841173336,-0.3279378244213842,-2.6911969988402236,2517
2022-04-26,139.39100646972656,199.78626851668116,0.30414343596496796,-0.30229936469288377,-2.643207696218085,1260,217.38588184791573,0.3658775281138624,-0.358785376102551,-3.0039807696141914,2517
2022-04-27,138.16700744628906,199.6494524146089,0.3034964064734742,-0.3079519839635734,-2.6964521005140867,1260,217.4179300274971,0.36573573717140717,-0.3645095994207336,-3.0588935750943747,2517
2022-04-28,144.59649658203125,199.54435726204466,0.30291703536919967,-0.275366647466032,-2.355243616408252,1260,217.49070165919335,0.3656560328834708,-0.33516009889648934,-2.750775850171197,2517
2022-04-29,124.28150177001952,199.34582899573775,0.3021584115074747,-0.37655328733927607,-3.4401356761284596,1260,217.48300901512144,0.36547395919315107,-0.4285461547877595,-3.760874930966934,2518
2022-05-02,124.5,199.44214010549348,0.30142768985462465,-0.3757588043622746,-3.415876491954242,1260,217.907812968783,0.36540748059397243,-0.42865747536167687,-3.7530131205906305,2517
2022-05-03,124.25350189208984,199.24849208660746,0.30069237317744735,-0.3763892484662794,-3.408364087976765,1260,217.92906006691993,0.3652810116753622,-0.429844272012484,-3.7573658721110297,2517
2022-05-04,125.92849731445312,199.061436328056,0.2999653732772154,-0.36738878389824725,-3.2917770237164725,1260,217.95414294951743,0.3651574674490268,-0.4222248055930705,-3.6597235571611293,2517
2022-05-05,116.40699768066406,198.82384508348278,0.2991362974221421,-0.41452194714478674,-3.8272950795336977,1260,217.94766963513663,0.3650002171109523,-0.4658947357613894,-4.170296128488626,2517
2022-05-06,114.77249908447266,198.57654748947866,0.2982851092492673,-0.4220238969027612,-3.8972662257365434,1260,217.91149189523205,0.3647917318520497,-0.473306808712717,-4.248725278849338,2518
2022-05-09,108.78900146484376,198.58209093534626,0.29738263746683846,-0.45217113510873974,-4.248608753402542,1260,218.2765992727274,0.3646578680921617,-0.5016002547807862,-4.5959117097640565,2517
2022-05-10,108.85900115966795,198.3057603313545,0.29648594455541866,-0.45105477028114316,-4.205618567151271,1260,218.24436961306625,0.3644751699301396,-0.5012059126534709,-4.5722633683456255,2517
2022-05-11,105.37200164794922,198.00826709417765,0.2955442680875331,-0.4678403927557647,-4.390778537247455,1260,218.20358977875574,0.36428702016007364,-0.517093180021513,-4.764292796797447,2517
2022-05-12,106.93049621582033,197.72012768836026,0.29461909192371905,-0.4591825452168403,-4.249069678371572,1260,218.16852215466403,0.3641048264184277,-0.5098720238842926,-4.647958526723114,2517
2022-05-13,113.05500030517578,197.47179430920716,0.29378009788557113,-0.4274878561737737,-3.833842744852185,1260,218.12639766852743,0.363891284296471,-0.48169959475983215,-4.268961362880336,2518
2022-05-16,110.8105010986328,197.48608251885835,0.2929074168287069,-0.4388946315340917,-3.9486952741777075,1260,218.49278884164568,0.36375574650676445,-0.49284138077919104,-4.393539629574792,2517
2022-05-17,115.36849975585938,197.24991921195442,0.29209453730916035,-0.41511509755352327,-3.6466350844933855,1260,218.47949060364434,0.36359084235577055,-0.4719481474572105,-4.11890595174104,2517
2022-05-18,107.1125030517578,196.96086007616628,0.29116307734935565,-0.45617366308038776,-4.1151360062619,1260,218.4358174770133,0.3633931694115746,-0.5096385552107103,-4.577762486989993,2517
2022-05-19,107.31900024414062,196.67805101988458,0.2902518169509203,-0.4543417545189603,-4.066727874306503,1260,218.3890521305871,0.36318907687632485,-0.5085880029372143,-4.545459854470149,2517
2022-05-20,107.59100341796876,196.39779084341524,0.28934547924302234,-0.45217813827779096,-4.015467938708122,1260,218.32904085855097,0.3629593199268135,-0.5072070898361439,-4.510042469603114,2518
2022-05-23,107.55699920654295,196.39193102238548,0.28844795407296964,-0.45233493735400354,-3.9929528022911995,1260,218.67025692939967,0.36278836633330247,-0.5081315551695308,-4.503440243968451,2517
2022-05-24,104.0999984741211,196.0931289639583,0.2875117205622155,-0.4691298005997213,-4.171527633285893,1260,218.61391633950723,0.3625774254847727,-0.5238180614611291,-4.688824291776168,2517
2022-05-25,106.7750015258789,195.81347542376307,0.2866177688707894,-0.45471065617519213,-3.970850094934382,1260,218.56461286556657,0.3623714072772046,-0.5114716873606917,-4.508944732195769,2517
2022-05-26,111.07749938964844,195.5628683271621,0.28578829874423506,-0.43201129979427355,-3.6844989070253855,1260,218.5269544392471,0.3621743737832217,-0.49169886307764743,-4.2440750275965895,2517
2022-05-27,115.14649963378906,195.33561255040485,0.2850055776480831,-0.41051967877042184,-3.4271534288421797,1260,218.48977924434155,0.361966589595093,-0.4729890797087657,-4.005315642197563,2518
2022-05-31,120.20950317382812,195.53437785086166,0.284269659303215,-0.3852257362870761,-3.1429638762805014,1260,219.04228582231792,0.361811069345332,-0.4512041237948945,-3.7410480840142397,2517
2022-06-01,121.68399810791016,195.33751523722913,0.2835457530037713,-0.3770577148985944,-3.047073392718751,1260,219.0338503923632,0.36164075815433616,-0.44445117551495694,-3.6551528838292144,2517
2022-06-02,125.51100158691406,195.16037308879294,0.282860836651311,-0.3568827544216172,-2.833432752734392,1260,219.03210208725994,0.36147294001282404,-0.42697440059762615,-3.4543547053683654,2517
2022-06-03,122.3499984741211,194.97091486903432,0.2821575338648674,-0.37247051153088184,-2.980909433316283,1260,219.01458423753976,0.3612840318256516,-0.44136141024552855,-3.6034711045010868,2518
2022-06-06,124.79000091552734,195.05830325557068,0.28147921850479274,-0.3602425591079601,-2.8487435507649788,1260,219.39518879237585,0.3611417749223069,-0.43120903606677496,-3.4830866186855345,2517
2022-06-07,123.0,194.86880089125071,0.28077279880618855,-0.36880609190671887,-2.9253324038014585,1260,219.39229230178236,0.36097950774167376,-0.4393604319024623,-3.5633223685185995,2517
2022-06-08,121.18000030517578,194.67242421059703,0.2800564149830005,-0.3775184092119641,-3.0034636711758274,1260,219.38493401571168,0.3608138280234028,-0.4476375469953774,-3.645420573181996,2517
2022-06-09,116.1500015258789,194.45020481815672,0.2792884460932554,-0.402674830635954,-3.251735644572919,1260,219.3623727154765,0.3606336349954504,-0.4705108260452169,-3.8935525034766276,2517
2022-06-10,109.6500015258789,194.18302690289647,0.2784112880903835,-0.4353265407655289,-3.589174250256429,1260,219.30586658567327,0.36040890926531555,-0.5000133683927538,-4.230318503123709,2518
2022-06-13,103.66999816894533,194.1361482973542,0.27744492247521735,-0.46599332953615524,-3.917388419995066,1260,219.62217883951723,0.360208962666152,-0.5279620723337816,-4.561750721297084,2517
2022-06-14,102.30999755859376,193.82550947503245,0.27648263683343277,-0.47215411513326744,-3.966184117960632,1260,219.5506160443488,0.35997989223306326,-0.5340026851123599,-4.620370158700079,2517
2022-06-15,107.66999816894533,193.5455059822553,0.27557716464290904,-0.443696728464381,-3.6225546927138264,1260,219.4965085480556,0.3597667048577704,-0.5094682877592446,-4.2941417062904215,2517
2022-06-16,103.66000366210938,193.2389536409216,0.27461048102196894,-0.4635656956892277,-3.826452215356471,1260,219.43219969787864,0.3595468265442827,-0.5275989403340448,-4.503080327197765,2517
2022-06-17,106.22000122070312,192.95530913617657,0.27370277761137074,-0.4495098284870759,-3.649286761793791,1260,219.36408210735587,0.35931192920148036,-0.5157821636054369,-4.339242340122261,2518
2022-06-21,108.68000030517578,193.0217498785959,0.2726419746486357,-0.4369546417772515,-3.4952036622588394,1259,219.903043110072,0.35917026896702886,-0.5057821903320536,-4.201139211885313,2516
2022-06-22,108.9499969482422,192.75457953510838,0.27177449956248334,-0.4347734968942826,-3.456149767672389,1259,219.85533304585798,0.358966883078359,-0.5044468767763886,-4.170703002277025,2516
2022-06-23,112.44000244140624,192.50687436147453,0.2709441106330386,-0.4159169493850121,-3.244665780577923,1259,219.8197535674618,0.3587757944669603,-0.4884899986620226,-3.9701003540211453,2516
2022-06-24,116.45999908447266,192.2817170935737,0.27015904714288275,-0.39432619572563143,-3.015573493267835,1259,219.78231471093767,0.35856990395257027,-0.4701120550229745,-3.751256131690846,2517
2022-06-27,113.22000122070312,192.28607817159656,0.269323719586529,-0.41118981521030695,-3.1737336707966533,1259,220.1313369683062,0.3584064346197646,-0.485670678332344,-3.9148653832679208,2516
2022-06-28,107.4000015258789,192.00137154475829,0.2684034312493466,-0.44062898789844107,-3.465937226156806,1259,220.08062454360078,0.3582033421789572,-0.5119970158726916,-4.209544986450321,2516
2022-06-29,108.91999816894533,191.72996429581866,0.2675168635646652,-0.43190935976552147,-3.359758858547442,1259,220.03131802315824,0.35799829953882356,-0.5049795676928066,-4.1119994167132745,2516
2022-06-30,106.20999908447266,191.43930375275767,0.2665822672384759,-0.4452027509374876,-3.485098081397061,1259,219.97855983175515,0.35779501320558404,-0.517180223537673,-4.242941810467832,2516
2022-07-01,109.55999755859376,191.1655501417596,0.26567532093913826,-0.426884198134292,-3.280490917774171,1259,219.91913512286592,0.35756931442929996,-0.5018168951174529,-4.047945202210923,2517
2022-07-05,113.5,191.27566739491982,0.26478742222198215,-0.40661558500454353,-3.066037066373142,1259,220.45916847508977,0.35741997970954187,-0.48516543546328106,-3.845342538021444,2516
2022-07-06,114.33000183105467,191.0258201262601,0.2639298680698865,-0.4014945112891686,-3.0062640227392636,1259,220.42876608208266,0.3572359241261558,-0.4813290304021355,-3.791643340748532,2516
2022-07-07,116.33000183105467,190.78489068086472,0.26308524426951796,-0.39025568840435276,-2.8893086846097193,1259,220.40272152178952,0.3570543351276665,-0.4721934419509697,-3.6809809196143752,2516
2022-07-08,115.54000091552734,190.54439553495038,0.26224905111942487,-0.3936321213166589,-2.913310664807378,1259,220.36054250912593,0.356845176194003,-0.47567745295988095,-3.7096662554239757,2517
2022-07-11,111.75,190.53012357846788,0.2613901895598152,-0.41347857283062694,-3.096533388145853,1259,220.69621055472408,0.35666512167476605,-0.493647853222698,-3.8976339920768788,2516
2022-07-12,109.22000122070312,190.25856939426023,0.2605009511525138,-0.42593912290818425,-3.2093442789422744,1259,220.64095224857135,0.35645119740106446,-0.5049876276020726,-4.0144625040256505,2516
2022-07-13,110.4000015258789,189.99774019708718,0.2596395174144992,-0.41894044944240116,-3.1282423393091703,1259,220.58688930462307,0.35623599841848197,-0.4995169392256118,-3.939503589558939,2516
2022-07-14,110.62999725341795,189.7368561648435,0.2587735519307177,-0.41692932259137594,-3.097752312291214,1259,220.53586799685138,0.3560257364267385,-0.49835825683014323,-3.9143869865924223,2516
2022-07-15,113.5500030517578,189.49243910219812,0.2579401791387803,-0.40076763173375285,-2.931917854758029,1259,220.48695874287782,0.3558109570657626,-0.4850035408027247,-3.755468109585421,2517
2022-07-18,113.76000213623048,189.4877691159534,0.2571148198003548,-0.3996446173440501,-2.9124857541555547,1259,220.81537729951927,0.35561426012629904,-0.4848184780993595,-3.7422475747930006,2516
2022-07-19,118.20999908447266,189.2725622612512,0.25635225453483335,-0.37545094929655753,-2.680199853422009,1259,220.78507156054377,0.35542192695285557,-0.46459242806161805,-3.516296611834809,2516
2022-07-20,122.7699966430664,189.08105113299675,0.2556375285923267,-0.3507017445301177,-2.45386690327481,1259,220.7747702140575,0.35525424454056864,-0.44391292300278784,-3.295940897745394,2516
2022-07-21,124.62999725341795,188.8992400806496,0.25494248658843066,-0.340230287849714,-2.358529569997287,1259,220.77119397292702,0.355094146816066,-0.4354789000747026,-3.204941216172097,2516
2022-07-22,122.41999816894533,188.70594389757497,0.25422207821041054,-0.3512658073166368,-2.4492089682768285,1259,220.74785609258427,0.35490348414465456,-0.4454306359487318,-3.2981277613309694,2517
2022-07-25,121.13999938964844,188.74234806665183,0.25350040902863125,-0.35817265902154893,-2.5043133272355163,1259,221.10727998094285,0.3547454373433059,-0.4521211630838684,-3.3579323703250075,2516
2022-07-26,114.80999755859376,188.51285515263183,0.2527153897500056,-0.3909699289969568,-2.792718834693989,1259,221.06416801315592,0.35454026897709046,-0.4806485438573599,-3.6466682593341706,2516
2022-07-27,120.97000122070312,188.31863899917877,0.252007297693734,-0.3576312899052406,-2.4871210691648336,1259,221.04164000257006,0.3543560921328377,-0.45272754391753245,-3.3477295485170986,2516
2022-07-28,122.27999877929688,188.12909903837522,0.25130396010311595,-0.3500208133439592,-2.416050044284678,1259,221.03604177019284,0.35419961194122984,-0.44678705879817926,-3.2809530314868365,2516
2022-07-29,134.9499969482422,187.99095885365878,0.25068754613127653,-0.2821463448500533,-1.8572583873148512,1259,221.0460934368992,0.35404015134004907,-0.3894938614386071,-2.7312901957616136,2517
2022-08-01,135.38999938964844,188.07356805571442,0.2500326478118877,-0.28012213098684413,-1.8401048067706829,1259,221.4564863116394,0.35394140819590847,-0.3886383657368967,-2.7192773184719963,2516
2022-08-02,134.16000366210938,187.92277060424513,0.24937614872299152,-0.28608968870173346,-1.8851019394659045,1259,221.47776091780506,0.35380543258645236,-0.39425067733144137,-2.7661288829568123,2516
2022-08-03,139.52000427246094,187.79516516179794,0.24876506964874445,-0.25706285275100005,-1.6612944659686495,1259,221.51162736927068,0.3536799899797598,-0.37014591094184734,-2.5475911778265474,2516
2022-08-04,142.57000732421875,187.67757682096686,0.24816795235258393,-0.2403460778896246,-1.5364190064407048,1259,221.55602179424372,0.35356696388960596,-0.3565058346433855,-2.4267885883213207,2516
2022-08-05,140.8000030517578,187.55255741675356,0.24755575914787986,-0.24927708269585802,-1.6019060659730724,1259,221.57994775649126,0.3534205235875314,-0.3645634251773894,-2.493558315540091,2517
2022-08-08,139.41000366210938,187.64835465235964,0.24693338244935448,-0.2570678068540351,-1.659413363592983,1259,221.9984109443399,0.3533276032431112,-0.37202251552574095,-2.554901174957927,2516
2022-08-09,137.8300018310547,187.5091955540429,0.24629361973840203,-0.26494270628274297,-1.718023950871599,1259,222.02866177611924,0.3532005564132197,-0.37922428244856765,-2.614785314656793,2516
2022-08-10,142.69000244140625,187.38814564343932,0.245684596348694,-0.23853239514459113,-1.5206799963712168,1259,222.07066795947713,0.35308391552141827,-0.3574567782745448,-2.4230351317605887,2516
2022-08-11,140.63999938964844,187.25060049808386,0.24502662141153597,-0.24892096999663504,-1.5971235031319044,1259,222.10633695897138,0.3529604408090934,-0.3667897939551893,-2.5001529842942882,2516
2022-08-12,143.5500030517578,187.12843761442818,0.2444055042954556,-0.23287980767766714,-1.479137706146611,1259,222.13602658056885,0.35281951866682437,-0.35377432800306186,-2.3865954090573087,2517
