구분,지역코드,지역명,주택분위,소득분위,날짜,PIR
PIR,0000000000,전국,3,4,2017-10-01,4.298154917
PIR,1100000000,서울,3,4,2017-10-01,8.614168281
PIR,0000000000,전국,2,4,2017-10-01,3.14770475
PIR,1100000000,서울,2,4,2017-10-01,6.672852024
PIR,0000000000,전국,1,4,2017-10-01,1.885349851
PIR,1100000000,서울,1,4,2017-10-01,4.332849313
PIR,0000000000,전국,5,3,2017-10-01,12.96191936
PIR,1100000000,서울,5,3,2017-10-01,27.21710222
PIR,0000000000,전국,4,3,2017-10-01,7.733039572
PIR,1100000000,서울,4,3,2017-10-01,15.51786347
PIR,0000000000,전국,3,3,2017-10-01,5.658772578
PIR,1100000000,서울,3,3,2017-10-01,11.3612104
PIR,0000000000,전국,2,3,2017-10-01,4.144137581
PIR,1100000000,서울,2,3,2017-10-01,8.80081203
PIR,0000000000,전국,1,3,2017-10-01,2.482173454
PIR,1100000000,서울,1,3,2017-10-01,5.71458684
PIR,0000000000,전국,5,2,2017-10-01,17.97390483
PIR,1100000000,서울,5,2,2017-10-01,37.36703608
PIR,0000000000,전국,4,2,2017-10-01,10.72317405
PIR,1100000000,서울,4,2,2017-10-01,21.30486044
PIR,0000000000,전국,3,2,2017-10-01,7.846850221
PIR,1100000000,서울,3,2,2017-10-01,15.59808813
PIR,0000000000,전국,2,2,2017-10-01,5.746551296
PIR,1100000000,서울,2,2,2017-10-01,12.08285357
PIR,0000000000,전국,1,2,2017-10-01,3.441955486
PIR,1100000000,서울,1,2,2017-10-01,7.845698301
PIR,0000000000,전국,5,1,2017-10-01,34.78432296
PIR,1100000000,서울,5,1,2017-10-01,71.97356055
PIR,0000000000,전국,4,1,2017-10-01,20.75221566
PIR,1100000000,서울,4,1,2017-10-01,41.03581187
PIR,0000000000,전국,3,1,2017-10-01,15.18575818
PIR,1100000000,서울,3,1,2017-10-01,30.04385839
PIR,0000000000,전국,2,1,2017-10-01,11.12111687
PIR,1100000000,서울,2,1,2017-10-01,23.27307927
PIR,0000000000,전국,1,1,2017-10-01,6.661106329
PIR,1100000000,서울,1,1,2017-10-01,15.11179106
PIR,0000000000,전국,5,5,2017-11-01,6.233499885
PIR,1100000000,서울,5,5,2017-11-01,12.69693931
PIR,0000000000,전국,4,5,2017-11-01,3.704196386
PIR,1100000000,서울,4,5,2017-11-01,7.289892478
PIR,0000000000,전국,3,5,2017-11-01,2.708347
PIR,1100000000,서울,3,5,2017-11-01,5.364440964
PIR,0000000000,전국,2,5,2017-11-01,1.983913317
PIR,1100000000,서울,2,5,2017-11-01,4.152606484
PIR,0000000000,전국,1,5,2017-11-01,1.185481375
PIR,1100000000,서울,1,5,2017-11-01,2.691748556
PIR,0000000000,전국,5,4,2017-11-01,9.906786083
PIR,1100000000,서울,5,4,2017-11-01,20.50461938
PIR,0000000000,전국,4,4,2017-11-01,5.88701081
PIR,1100000000,서울,4,4,2017-11-01,11.77263803
PIR,0000000000,전국,3,4,2017-11-01,4.304325799
PIR,1100000000,서울,3,4,2017-11-01,8.663176017
PIR,0000000000,전국,2,4,2017-11-01,3.152996745
PIR,1100000000,서울,2,4,2017-11-01,6.70615282
PIR,0000000000,전국,1,4,2017-11-01,1.884063624
PIR,1100000000,서울,1,4,2017-11-01,4.346975144
PIR,0000000000,전국,5,3,2017-11-01,13.04286386
PIR,1100000000,서울,5,3,2017-11-01,27.04350408
PIR,0000000000,전국,4,3,2017-11-01,7.750594379
PIR,1100000000,서울,4,3,2017-11-01,15.52691023
PIR,0000000000,전국,3,3,2017-11-01,5.666896905
PIR,1100000000,서울,3,3,2017-11-01,11.42584662
PIR,0000000000,전국,2,3,2017-11-01,4.151104802
PIR,1100000000,서울,2,3,2017-11-01,8.844732388
PIR,0000000000,전국,1,3,2017-11-01,2.480480061
PIR,1100000000,서울,1,3,2017-11-01,5.733217372
PIR,0000000000,전국,5,2,2017-11-01,18.08614814
PIR,1100000000,서울,5,2,2017-11-01,37.12869888
PIR,0000000000,전국,4,2,2017-11-01,10.74751678
PIR,1100000000,서울,4,2,2017-11-01,21.31728096
PIR,0000000000,전국,3,2,2017-11-01,7.858115982
PIR,1100000000,서울,3,2,2017-11-01,15.68682879
PIR,0000000000,전국,2,2,2017-11-01,5.756212533
PIR,1100000000,서울,2,2,2017-11-01,12.14315292
PIR,0000000000,전국,1,2,2017-11-01,3.439607308
PIR,1100000000,서울,1,2,2017-11-01,7.871276622
PIR,0000000000,전국,5,1,2017-11-01,35.00154384
PIR,1100000000,서울,5,1,2017-11-01,71.51449345
PIR,0000000000,전국,4,1,2017-11-01,20.79932536
PIR,1100000000,서울,4,1,2017-11-01,41.05973534
PIR,0000000000,전국,3,1,2017-11-01,15.20756044
PIR,1100000000,서울,3,1,2017-11-01,30.21478395
PIR,0000000000,전국,2,1,2017-11-01,11.13981395
PIR,1100000000,서울,2,1,2017-11-01,23.38922332
PIR,0000000000,전국,1,1,2017-11-01,6.656561975
PIR,1100000000,서울,1,1,2017-11-01,15.16105808
PIR,0000000000,전국,5,5,2017-12-01,6.281461268
PIR,1100000000,서울,5,5,2017-12-01,13.26020608
PIR,0000000000,전국,4,5,2017-12-01,3.721543686
PIR,1100000000,서울,4,5,2017-12-01,7.462395881
PIR,0000000000,전국,3,5,2017-12-01,2.710255702
PIR,1100000000,서울,3,5,2017-12-01,5.412383015
PIR,0000000000,전국,2,5,2017-12-01,1.98437732
PIR,1100000000,서울,2,5,2017-12-01,4.184600359
PIR,0000000000,전국,1,5,2017-12-01,1.184824888
PIR,1100000000,서울,1,5,2017-12-01,2.701169736
PIR,0000000000,전국,5,4,2017-12-01,9.983010223
PIR,1100000000,서울,5,4,2017-12-01,21.41425361
PIR,0000000000,전국,4,4,2017-12-01,5.914580553
PIR,1100000000,서울,4,4,2017-12-01,12.05121828
PIR,0000000000,전국,3,4,2017-12-01,4.307359263
PIR,1100000000,서울,3,4,2017-12-01,8.740598889
PIR,0000000000,전국,2,4,2017-12-01,3.153734176
PIR,1100000000,서울,2,4,2017-12-01,6.757820566
PIR,0000000000,전국,1,4,2017-12-01,1.883020282
PIR,1100000000,서울,1,4,2017-12-01,4.362189654
PIR,0000000000,전국,5,3,2017-12-01,13.1432174
PIR,1100000000,서울,5,3,2017-12-01,28.24321896
PIR,0000000000,전국,4,3,2017-12-01,7.78689156
PIR,1100000000,서울,4,3,2017-12-01,15.89432921
PIR,0000000000,전국,3,3,2017-12-01,5.670890639
PIR,1100000000,서울,3,3,2017-12-01,11.5279595
PIR,0000000000,전국,2,3,2017-12-01,4.152075673
PIR,1100000000,서울,2,3,2017-12-01,8.912876882
PIR,0000000000,전국,1,3,2017-12-01,2.479106441
PIR,1100000000,서울,1,3,2017-12-01,5.753283761
PIR,0000000000,전국,5,2,2017-12-01,18.22530539
PIR,1100000000,서울,5,2,2017-12-01,38.77581725
PIR,0000000000,전국,4,2,2017-12-01,10.79784899
PIR,1100000000,서울,4,2,2017-12-01,21.82171961
PIR,0000000000,전국,3,2,2017-12-01,7.863653973
PIR,1100000000,서울,3,2,2017-12-01,15.8270221
PIR,0000000000,전국,2,2,2017-12-01,5.757558811
PIR,1100000000,서울,2,2,2017-12-01,12.23671019
PIR,0000000000,전국,1,2,2017-12-01,3.43770255
PIR,1100000000,서울,1,2,2017-12-01,7.898826265
PIR,0000000000,전국,5,1,2017-12-01,35.27085041
PIR,1100000000,서울,5,1,2017-12-01,74.68704835
PIR,0000000000,전국,4,1,2017-12-01,20.89673168
PIR,1100000000,서울,4,1,2017-12-01,42.03134693
PIR,0000000000,전국,3,1,2017-12-01,15.21827794
PIR,1100000000,서울,3,1,2017-12-01,30.48481371
PIR,0000000000,전국,2,1,2017-12-01,11.14241936
PIR,1100000000,서울,2,1,2017-12-01,23.56942626
PIR,0000000000,전국,1,1,2017-12-01,6.652875757
PIR,1100000000,서울,1,1,2017-12-01,15.21412213
PIR,0000000000,전국,5,5,2018-01-01,5.279477566
PIR,1100000000,서울,5,5,2018-01-01,10.97472755
PIR,0000000000,전국,4,5,2018-01-01,3.102473091
PIR,1100000000,서울,4,5,2018-01-01,6.241508992
PIR,0000000000,전국,3,5,2018-01-01,2.255100671
PIR,1100000000,서울,3,5,2018-01-01,4.505507257
PIR,0000000000,전국,2,5,2018-01-01,1.651741537
PIR,1100000000,서울,2,5,2018-01-01,3.485881215
PIR,0000000000,전국,1,5,2018-01-01,0.983805772
PIR,1100000000,서울,1,5,2018-01-01,2.239897409
PIR,0000000000,전국,5,4,2018-01-01,9.547514818
PIR,1100000000,서울,5,4,2018-01-01,20.13169427
PIR,0000000000,전국,4,4,2018-01-01,5.61057556
PIR,1100000000,서울,4,4,2018-01-01,11.44922735
PIR,0000000000,전국,3,4,2018-01-01,4.078170009
PIR,1100000000,서울,3,4,2018-01-01,8.264760486
PIR,0000000000,전국,2,4,2018-01-01,2.987043056
PIR,1100000000,서울,2,4,2018-01-01,6.394390616
PIR,0000000000,전국,1,4,2018-01-01,1.779134406
PIR,1100000000,서울,1,4,2018-01-01,4.1087972
PIR,0000000000,전국,5,3,2018-01-01,13.28256353
PIR,1100000000,서울,5,3,2018-01-01,27.86356911
PIR,0000000000,전국,4,3,2018-01-01,7.805468514
PIR,1100000000,서울,4,3,2018-01-01,15.84647239
PIR,0000000000,전국,3,3,2018-01-01,5.673576135
PIR,1100000000,서울,3,3,2018-01-01,11.43896395
PIR,0000000000,전국,2,3,2018-01-01,4.155593356
PIR,1100000000,서울,2,3,2018-01-01,8.850250876
PIR,0000000000,전국,1,3,2018-01-01,2.475143136
PIR,1100000000,서울,1,3,2018-01-01,5.686841515
PIR,0000000000,전국,5,2,2018-01-01,19.6851957
PIR,1100000000,서울,5,2,2018-01-01,40.88554447
PIR,0000000000,전국,4,2,2018-01-01,11.56796088
PIR,1100000000,서울,4,2,2018-01-01,23.25228506
PIR,0000000000,전국,3,2,2018-01-01,8.408426304
PIR,1100000000,서울,3,2,2018-01-01,16.78493762
PIR,0000000000,전국,2,2,2018-01-01,6.158725935
PIR,1100000000,서울,2,2,2018-01-01,12.9863954
PIR,0000000000,전국,1,2,2018-01-01,3.668243478
PIR,1100000000,서울,1,2,2018-01-01,8.344573905
PIR,0000000000,전국,5,1,2018-01-01,41.65351562
PIR,1100000000,서울,5,1,2018-01-01,85.44963458
PIR,0000000000,전국,4,1,2018-01-01,24.47759455
PIR,1100000000,서울,4,1,2018-01-01,48.59661983
PIR,0000000000,전국,3,1,2018-01-01,17.79207693
PIR,1100000000,서울,3,1,2018-01-01,35.08004612
PIR,0000000000,전국,2,1,2018-01-01,13.03175192
PIR,1100000000,서울,2,1,2018-01-01,27.14120005
PIR,0000000000,전국,1,1,2018-01-01,7.761936396
PIR,1100000000,서울,1,1,2018-01-01,17.43992406
PIR,0000000000,전국,5,5,2018-02-01,5.330860758
PIR,1100000000,서울,5,5,2018-02-01,11.20441246
PIR,0000000000,전국,4,5,2018-02-01,3.113587755
PIR,1100000000,서울,4,5,2018-02-01,6.388559832
PIR,0000000000,전국,3,5,2018-02-01,2.254859929
PIR,1100000000,서울,3,5,2018-02-01,4.621649767
PIR,0000000000,전국,2,5,2018-02-01,1.651723323
PIR,1100000000,서울,2,5,2018-02-01,3.541375718
PIR,0000000000,전국,1,5,2018-02-01,0.983852002
PIR,1100000000,서울,1,5,2018-02-01,2.247947287
PIR,0000000000,전국,5,4,2018-02-01,9.640437229
PIR,1100000000,서울,5,4,2018-02-01,20.55302103
PIR,0000000000,전국,4,4,2018-02-01,5.630675547
PIR,1100000000,서울,4,4,2018-02-01,11.71897277
PIR,0000000000,전국,3,4,2018-02-01,4.077734646
PIR,1100000000,서울,3,4,2018-02-01,8.477808645
PIR,0000000000,전국,2,4,2018-02-01,2.987010117
PIR,1100000000,서울,2,4,2018-02-01,6.496187983
PIR,0000000000,전국,1,4,2018-02-01,1.77921801
PIR,1100000000,서울,1,4,2018-02-01,4.123563643
PIR,0000000000,전국,5,3,2018-02-01,13.41183778
PIR,1100000000,서울,5,3,2018-02-01,28.44671264
PIR,0000000000,전국,4,3,2018-02-01,7.833431744
PIR,1100000000,서울,4,3,2018-02-01,16.21981753
PIR,0000000000,전국,3,3,2018-02-01,5.672970455
PIR,1100000000,서울,3,3,2018-02-01,11.7338364
PIR,0000000000,전국,2,3,2018-02-01,4.155547532
PIR,1100000000,서울,2,3,2018-02-01,8.991145027
PIR,0000000000,전국,1,3,2018-02-01,2.475259447
PIR,1100000000,서울,1,3,2018-02-01,5.707279229
PIR,0000000000,전국,5,2,2018-02-01,19.87678439
PIR,1100000000,서울,5,2,2018-02-01,41.7412188
PIR,0000000000,전국,4,2,2018-02-01,11.6094033
PIR,1100000000,서울,4,2,2018-02-01,23.8001122
PIR,0000000000,전국,3,2,2018-02-01,8.407528666
PIR,1100000000,서울,3,2,2018-02-01,17.21761804
PIR,0000000000,전국,2,2,2018-02-01,6.158658021
PIR,1100000000,서울,2,2,2018-02-01,13.19313611
PIR,0000000000,전국,1,2,2018-02-01,3.668415854
PIR,1100000000,서울,1,2,2018-02-01,8.374563136
PIR,0000000000,전국,5,1,2018-02-01,42.0589138
PIR,1100000000,서울,5,1,2018-02-01,87.2379698
PIR,0000000000,전국,4,1,2018-02-01,24.56528597
PIR,1100000000,서울,4,1,2018-02-01,49.74156311
PIR,0000000000,전국,3,1,2018-02-01,17.79017755
PIR,1100000000,서울,3,1,2018-02-01,35.984336
PIR,0000000000,전국,2,1,2018-02-01,13.03160822
PIR,1100000000,서울,2,1,2018-02-01,27.5732823
PIR,0000000000,전국,1,1,2018-02-01,7.762301142
PIR,1100000000,서울,1,1,2018-02-01,17.50260071
PIR,0000000000,전국,5,5,2018-03-01,5.405698936
PIR,1100000000,서울,5,5,2018-03-01,11.88806054
PIR,0000000000,전국,4,5,2018-03-01,3.132710118
PIR,1100000000,서울,4,5,2018-03-01,6.673197919
PIR,0000000000,전국,3,5,2018-03-01,2.252714075
PIR,1100000000,서울,3,5,2018-03-01,4.750393141
PIR,0000000000,전국,2,5,2018-03-01,1.648727666
PIR,1100000000,서울,2,5,2018-03-01,3.5890769
PIR,0000000000,전국,1,5,2018-03-01,0.983994279
PIR,1100000000,서울,1,5,2018-03-01,2.266171748
PIR,0000000000,전국,5,4,2018-03-01,9.775776116
PIR,1100000000,서울,5,4,2018-03-01,21.80708351
PIR,0000000000,전국,4,4,2018-03-01,5.665256818
PIR,1100000000,서울,4,4,2018-03-01,12.24110391
PIR,0000000000,전국,3,4,2018-03-01,4.07385404
PIR,1100000000,서울,3,4,2018-03-01,8.713971432
PIR,0000000000,전국,2,4,2018-03-01,2.98159271
PIR,1100000000,서울,2,4,2018-03-01,6.583689528
PIR,0000000000,전국,1,4,2018-03-01,1.779475307
PIR,1100000000,서울,1,4,2018-03-01,4.15699402
PIR,0000000000,전국,5,3,2018-03-01,13.6001221
PIR,1100000000,서울,5,3,2018-03-01,30.18241636
PIR,0000000000,전국,4,3,2018-03-01,7.881541428
PIR,1100000000,서울,4,3,2018-03-01,16.94248085
PIR,0000000000,전국,3,3,2018-03-01,5.667571731
PIR,1100000000,서울,3,3,2018-03-01,12.060701
PIR,0000000000,전국,2,3,2018-03-01,4.148010801
PIR,1100000000,서울,2,3,2018-03-01,9.112252834
PIR,0000000000,전국,1,3,2018-03-01,2.4756174
PIR,1100000000,서울,1,3,2018-03-01,5.753549036
PIR,0000000000,전국,5,2,2018-03-01,20.15582794
PIR,1100000000,서울,5,2,2018-03-01,44.28809969
PIR,0000000000,전국,4,2,2018-03-01,11.68070344
PIR,1100000000,서울,4,2,2018-03-01,24.86051057
PIR,0000000000,전국,3,2,2018-03-01,8.39952758
PIR,1100000000,서울,3,2,2018-03-01,17.69724206
PIR,0000000000,전국,2,2,2018-03-01,6.147488338
PIR,1100000000,서울,2,2,2018-03-01,13.37084338
PIR,0000000000,전국,1,2,2018-03-01,3.668946352
PIR,1100000000,서울,1,2,2018-03-01,8.442457033
PIR,0000000000,전국,5,1,2018-03-01,42.64936487
PIR,1100000000,서울,5,1,2018-03-01,92.56087899
PIR,0000000000,전국,4,1,2018-03-01,24.71615576
PIR,1100000000,서울,4,1,2018-03-01,51.95776578
PIR,0000000000,전국,3,1,2018-03-01,17.7732474
PIR,1100000000,서울,3,1,2018-03-01,36.98673667
PIR,0000000000,전국,2,1,2018-03-01,13.00797337
PIR,1100000000,서울,2,1,2018-03-01,27.94468547
PIR,0000000000,전국,1,1,2018-03-01,7.763423665
PIR,1100000000,서울,1,1,2018-03-01,17.64449704
PIR,0000000000,전국,5,5,2018-04-01,6.069769095
PIR,1100000000,서울,5,5,2018-04-01,14.06284558
PIR,0000000000,전국,4,5,2018-04-01,3.491781287
PIR,1100000000,서울,4,5,2018-04-01,7.718184908
PIR,0000000000,전국,3,5,2018-04-01,2.501254035
PIR,1100000000,서울,3,5,2018-04-01,5.418225021
PIR,0000000000,전국,2,5,2018-04-01,1.829079234
PIR,1100000000,서울,2,5,2018-04-01,4.041428548
PIR,0000000000,전국,1,5,2018-04-01,1.087191582
PIR,1100000000,서울,1,5,2018-04-01,2.537610118
PIR,0000000000,전국,5,4,2018-04-01,10.18460633
PIR,1100000000,서울,5,4,2018-04-01,23.74816705
PIR,0000000000,전국,4,4,2018-04-01,5.8589408
PIR,1100000000,서울,4,4,2018-04-01,13.03383042
PIR,0000000000,전국,3,4,2018-04-01,4.196912154
PIR,1100000000,서울,3,4,2018-04-01,9.149848952
PIR,0000000000,전국,2,4,2018-04-01,3.069054467
PIR,1100000000,서울,2,4,2018-04-01,6.82482928
PIR,0000000000,전국,1,4,2018-04-01,1.82422397
PIR,1100000000,서울,1,4,2018-04-01,4.285305462
PIR,0000000000,전국,5,3,2018-04-01,14.06467214
PIR,1100000000,서울,5,3,2018-04-01,32.76785559
PIR,0000000000,전국,4,3,2018-04-01,8.09104238
PIR,1100000000,서울,4,3,2018-04-01,17.98415314
PIR,0000000000,전국,3,3,2018-04-01,5.79582475
PIR,1100000000,서울,3,3,2018-04-01,12.62501348
PIR,0000000000,전국,2,3,2018-04-01,4.238283096
PIR,1100000000,서울,2,3,2018-04-01,9.416938152
PIR,0000000000,전국,1,3,2018-04-01,2.519205084
PIR,1100000000,서울,1,3,2018-04-01,5.912888783
PIR,0000000000,전국,5,2,2018-04-01,19.80098414
PIR,1100000000,서울,5,2,2018-04-01,45.89286874
PIR,0000000000,전국,4,2,2018-04-01,11.39099442
PIR,1100000000,서울,4,2,2018-04-01,25.18762258
PIR,0000000000,전국,3,2,2018-04-01,8.15966649
PIR,1100000000,서울,3,2,2018-04-01,17.6819043
PIR,0000000000,전국,2,2,2018-04-01,5.966877545
PIR,1100000000,서울,2,2,2018-04-01,13.18884922
PIR,0000000000,전국,1,2,2018-04-01,3.54666923
PIR,1100000000,서울,1,2,2018-04-01,8.281269063
PIR,0000000000,전국,5,1,2018-04-01,41.84920285
PIR,1100000000,서울,5,1,2018-04-01,95.92393721
PIR,0000000000,전국,4,1,2018-04-01,24.0747648
PIR,1100000000,서울,4,1,2018-04-01,52.64643491
PIR,0000000000,전국,3,1,2018-04-01,17.24538213
PIR,1100000000,서울,3,1,2018-04-01,36.95820122
PIR,0000000000,전국,2,1,2018-04-01,12.61094231
PIR,1100000000,서울,2,1,2018-04-01,27.56694839
PIR,0000000000,전국,1,1,2018-04-01,7.495853689
PIR,1100000000,서울,1,1,2018-04-01,17.30926733
PIR,0000000000,전국,5,5,2018-05-01,6.078382614
PIR,1100000000,서울,5,5,2018-05-01,13.83772747
PIR,0000000000,전국,4,5,2018-05-01,3.494716107
PIR,1100000000,서울,4,5,2018-05-01,7.748188626
PIR,0000000000,전국,3,5,2018-05-01,2.500684279
PIR,1100000000,서울,3,5,2018-05-01,5.484901331
PIR,0000000000,전국,2,5,2018-05-01,1.822273584
PIR,1100000000,서울,2,5,2018-05-01,4.077561727
PIR,0000000000,전국,1,5,2018-05-01,1.085439447
PIR,1100000000,서울,1,5,2018-05-01,2.549636459
PIR,0000000000,전국,5,4,2018-05-01,10.19905916
PIR,1100000000,서울,5,4,2018-05-01,23.36800625
PIR,0000000000,전국,4,4,2018-05-01,5.863865204
PIR,1100000000,서울,4,4,2018-05-01,13.08449821
PIR,0000000000,전국,3,4,2018-05-01,4.195956147
PIR,1100000000,서울,3,4,2018-05-01,9.262446374
PIR,0000000000,전국,2,4,2018-05-01,3.057635109
PIR,1100000000,서울,2,4,2018-05-01,6.885847994
PIR,0000000000,전국,1,4,2018-05-01,1.821284021
PIR,1100000000,서울,1,4,2018-05-01,4.30561455
PIR,0000000000,전국,5,3,2018-05-01,14.08463111
PIR,1100000000,서울,5,3,2018-05-01,32.24330757
PIR,0000000000,전국,4,3,2018-05-01,8.097842852
PIR,1100000000,서울,4,3,2018-05-01,18.05406484
PIR,0000000000,전국,3,3,2018-05-01,5.79450453
PIR,1100000000,서울,3,3,2018-05-01,12.78037604
PIR,0000000000,전국,2,3,2018-05-01,4.222513265
PIR,1100000000,서울,2,3,2018-05-01,9.501132119
PIR,0000000000,전국,1,3,2018-05-01,2.515145092
PIR,1100000000,서울,1,3,2018-05-01,5.940911378
PIR,0000000000,전국,5,2,2018-05-01,19.82908342
PIR,1100000000,서울,5,2,2018-05-01,45.15821543
PIR,0000000000,전국,4,2,2018-05-01,11.40056848
PIR,1100000000,서울,4,2,2018-05-01,25.28553709
PIR,0000000000,전국,3,2,2018-05-01,8.157807815
PIR,1100000000,서울,3,2,2018-05-01,17.89949661
PIR,0000000000,전국,2,2,2018-05-01,5.944675948
PIR,1100000000,서울,2,2,2018-05-01,13.30676669
PIR,0000000000,전국,1,2,2018-05-01,3.540953361
PIR,1100000000,서울,1,2,2018-05-01,8.32051598
PIR,0000000000,전국,5,1,2018-05-01,41.90859043
PIR,1100000000,서울,5,1,2018-05-01,94.38838626
PIR,0000000000,전국,4,1,2018-05-01,24.09499949
PIR,1100000000,서울,4,1,2018-05-01,52.85109297
PIR,0000000000,전국,3,1,2018-05-01,17.24145384
PIR,1100000000,서울,3,1,2018-05-01,37.41300634
PIR,0000000000,전국,2,1,2018-05-01,12.56401944
PIR,1100000000,서울,2,1,2018-05-01,27.81341605
PIR,0000000000,전국,1,1,2018-05-01,7.483773251
PIR,1100000000,서울,1,1,2018-05-01,17.39130009
PIR,0000000000,전국,5,5,2018-06-01,6.149145641
PIR,1100000000,서울,5,5,2018-06-01,13.85751404
PIR,0000000000,전국,4,5,2018-06-01,3.503916598
PIR,1100000000,서울,4,5,2018-06-01,7.797084541
PIR,0000000000,전국,3,5,2018-06-01,2.499480665
PIR,1100000000,서울,3,5,2018-06-01,5.5070481
PIR,0000000000,전국,2,5,2018-06-01,1.822477604
PIR,1100000000,서울,2,5,2018-06-01,4.103738772
PIR,0000000000,전국,1,5,2018-06-01,1.085175341
PIR,1100000000,서울,1,5,2018-06-01,2.550919188
PIR,0000000000,전국,5,4,2018-06-01,10.31779408
PIR,1100000000,서울,5,4,2018-06-01,23.40142017
PIR,0000000000,전국,4,4,2018-06-01,5.87930292
PIR,1100000000,서울,4,4,2018-06-01,13.16706957
PIR,0000000000,전국,3,4,2018-06-01,4.193936575
PIR,1100000000,서울,3,4,2018-06-01,9.299846
PIR,0000000000,전국,2,4,2018-06-01,3.057977438
PIR,1100000000,서울,2,4,2018-06-01,6.930053618
PIR,0000000000,전국,1,4,2018-06-01,1.820840871
PIR,1100000000,서울,1,4,2018-06-01,4.307780716
PIR,0000000000,전국,5,3,2018-06-01,14.2486009
PIR,1100000000,서울,5,3,2018-06-01,32.28941229
PIR,0000000000,전국,4,3,2018-06-01,8.119161929
PIR,1100000000,서울,4,3,2018-06-01,18.16799728
PIR,0000000000,전국,3,3,2018-06-01,5.791715554
PIR,1100000000,서울,3,3,2018-06-01,12.83198026
PIR,0000000000,전국,2,3,2018-06-01,4.222986013
PIR,1100000000,서울,2,3,2018-06-01,9.562127289
PIR,0000000000,전국,1,3,2018-06-01,2.514533114
PIR,1100000000,서울,1,3,2018-06-01,5.943900265
PIR,0000000000,전국,5,2,2018-06-01,20.05992871
PIR,1100000000,서울,5,2,2018-06-01,45.22278718
PIR,0000000000,전국,4,2,2018-06-01,11.4305826
PIR,1100000000,서울,4,2,2018-06-01,25.44510465
PIR,0000000000,전국,3,2,2018-06-01,8.153881349
PIR,1100000000,서울,3,2,2018-06-01,17.97177066
PIR,0000000000,전국,2,2,2018-06-01,5.945341507
PIR,1100000000,서울,2,2,2018-06-01,13.39219319
PIR,0000000000,전국,1,2,2018-06-01,3.540091786
PIR,1100000000,서울,1,2,2018-06-01,8.324702052
PIR,0000000000,전국,5,1,2018-06-01,42.39647987
PIR,1100000000,서울,5,1,2018-06-01,94.52335226
PIR,0000000000,전국,4,1,2018-06-01,24.15843406
PIR,1100000000,서울,4,1,2018-06-01,53.18461642
PIR,0000000000,전국,3,1,2018-06-01,17.23315529
PIR,1100000000,서울,3,1,2018-06-01,37.56407145
PIR,0000000000,전국,2,1,2018-06-01,12.56542609
PIR,1100000000,서울,2,1,2018-06-01,27.99197204
PIR,0000000000,전국,1,1,2018-06-01,7.48195232
PIR,1100000000,서울,1,1,2018-06-01,17.4000497
PIR,0000000000,전국,5,5,2018-07-01,5.826028726
PIR,1100000000,서울,5,5,2018-07-01,12.80931449
PIR,0000000000,전국,4,5,2018-07-01,3.30178445
PIR,1100000000,서울,4,5,2018-07-01,7.37249893
PIR,0000000000,전국,3,5,2018-07-01,2.343627159
